Date,Portfolio_Value,Cash,HoldingsValue,PnL,Cumulative_PnL
2006-02-14 00:00:00,1006544.2246101052,951735.932359919,54808.292250186205,6544.224610105157,449999.186937809
2006-02-15 00:00:00,1006851.3889496773,951735.932359919,55115.456589758396,6851.388949677348,456850.57588748634
2006-02-16 00:00:00,1007253.072585538,951735.932359919,55517.14022561908,7253.07258553803,464103.64847302437
2006-02-17 00:00:00,1007216.949974373,951735.932359919,55481.01761445403,7216.949974372983,471320.59844739735
2006-02-21 00:00:00,1007043.6440416425,951735.932359919,55307.711681723595,7043.644041642547,478364.2424890399
2006-02-22 00:00:00,1007622.7179460973,951735.932359919,55886.7855861783,7622.717946097255,485986.96043513715
2006-02-23 00:00:00,1007432.3260024935,951735.932359919,55696.39364257455,7432.326002493501,493419.28643763065
2006-02-24 00:00:00,1007641.9788406044,951735.932359919,55906.04648068547,7641.9788406044245,501061.2652782351
2006-02-27 00:00:00,1007760.721225664,951735.932359919,56024.78886574507,7760.72122566402,508821.9865038991
2006-02-28 00:00:00,1007105.5442713946,951735.932359919,55369.61191147566,7105.54427139461,515927.5307752937
2006-03-01 00:00:00,1007644.1766277701,951735.932359919,55908.244267851114,7644.176627770066,523571.7074030638
2006-03-02 00:00:00,1007547.5675617903,951735.932359919,55811.635201871395,7547.567561790347,531119.2749648541
2006-03-03 00:00:00,1007304.7093763202,951735.932359919,55568.77701640129,7304.709376320243,538423.9843411744
2006-03-06 00:00:00,1006998.9247944206,951735.932359919,55262.99243450165,6998.9247944206,545422.909135595
2006-03-07 00:00:00,1006729.9759011716,951735.932359919,54994.04354125261,6729.975901171565,552152.8850367665
2006-03-08 00:00:00,1006783.8188602775,951735.932359919,55047.88650035858,6783.8188602775335,558936.7038970441
2006-03-09 00:00:00,1006523.2187470049,951735.932359919,54787.286387085915,6523.218747004867,565459.9226440489
2006-03-10 00:00:00,1007006.8798284978,951735.932359919,55270.947468578815,7006.879828497767,572466.8024725467
2006-03-13 00:00:00,1007182.438627407,951735.932359919,55446.506267488,7182.438627406955,579649.2410999537
2006-03-14 00:00:00,1007942.0779345185,951735.932359919,56206.145574599504,7942.0779345184565,587591.3190344721
2006-03-15 00:00:00,1008300.7377263159,951735.932359919,56564.805366396904,8300.737726315856,595892.056760788
2006-03-16 00:00:00,1008464.6774644405,951735.932359919,56728.74510452151,8464.677464440465,604356.7342252284
2006-03-17 00:00:00,1008666.8055466563,951735.932359919,56930.8731867373,8666.805546656251,613023.5397718847
2006-03-20 00:00:00,1008396.076419577,951735.932359919,56660.14405965805,8396.076419577003,621419.6161914617
2006-03-21 00:00:00,1007900.7467084378,951735.932359919,56164.81434851885,7900.7467084378,629320.3628998995
2006-03-22 00:00:00,1008233.9366248995,951735.932359919,56498.004264980555,8233.936624899507,637554.299524799
2006-03-23 00:00:00,1008219.9005063623,951735.932359919,56483.96814644337,8219.900506362319,645774.2000311613
2006-03-24 00:00:00,1008369.7539507598,951735.932359919,56633.82159084082,8369.753950759768,654143.9539819211
2006-03-27 00:00:00,1008300.4579468817,951735.932359919,56564.5255869627,8300.457946881652,662444.4119288027
2006-03-28 00:00:00,1007958.9795338362,951735.932359919,56223.04717391729,7958.9795338362455,670403.391462639
2006-03-29 00:00:00,1008429.4665645808,951735.932359919,56693.534204661846,8429.466564580798,678832.8580272198
2006-03-30 00:00:00,1008255.8310822397,951735.932359919,56519.898722320795,8255.831082239747,687088.6891094595
2006-03-31 00:00:00,1008195.2048739046,951735.932359919,56459.272513985634,8195.204873904586,695283.8939833641
2006-04-03 00:00:00,1008229.1396864504,951735.932359919,56493.20732653141,8229.139686450362,703513.0336698145
2006-04-04 00:00:00,1008532.208641842,951735.932359919,56796.276281923056,8532.208641842008,712045.2423116565
2006-04-05 00:00:00,1009195.7858287543,951735.932359919,57459.853468835354,9195.785828754306,721241.0281404108
2006-04-06 00:00:00,1008938.510549292,951735.932359919,57202.578189373016,8938.510549291968,730179.5386897027
2006-04-07 00:00:00,1008339.7307460755,951735.932359919,56603.79838615656,8339.730746075511,738519.2694357783
2006-04-10 00:00:00,1008182.7819106728,951735.932359919,56446.84955075383,8182.781910672784,746702.051346451
2006-04-11 00:00:00,1007713.2821623236,951735.932359919,55977.34980240464,7713.282162323594,754415.3335087746
2006-04-12 00:00:00,1007722.7179781348,951735.932359919,55986.7856182158,7722.717978134751,762138.0514869094
2006-04-13 00:00:00,1007718.711726144,951735.932359919,55982.779366225004,7718.711726143956,769856.7632130533
2006-04-17 00:00:00,1007571.1593876034,951735.932359919,55835.22702768445,7571.159387603402,777427.9226006567
2006-04-18 00:00:00,1008692.046912089,951735.932359919,56956.11455217004,8692.04691208899,786119.9695127457
2006-04-19 00:00:00,1008960.9607859701,951735.932359919,57225.02842605114,8960.960785970092,795080.9302987158
2006-04-20 00:00:00,1009142.0870130509,951735.932359919,57406.15465313196,9142.087013050914,804223.0173117667
2006-04-21 00:00:00,1008960.1710116118,951735.932359919,57224.23865169287,8960.17101161182,813183.1883233786
2006-04-24 00:00:00,1008885.8547279984,951735.932359919,57149.922368079424,8885.854727998376,822069.0430513769
2006-04-25 00:00:00,1008503.009910509,951735.932359919,56767.07755059004,8503.00991050899,830572.0529618859
2006-04-26 00:00:00,1008517.8615837544,951735.932359919,56781.92922383547,8517.86158375442,839089.9145456403
2006-04-27 00:00:00,1008522.9174631089,951735.932359919,56786.985103189945,8522.917463108897,847612.8320087492
2006-04-28 00:00:00,1008609.823159799,951735.932359919,56873.89079988003,8609.82315979898,856222.6551685482
2006-05-01 00:00:00,1008273.5418983549,951735.932359919,56537.609538435936,8273.541898354888,864496.1970669031
2006-05-02 00:00:00,1008473.4497179836,951735.932359919,56737.51735806465,8473.449717983603,872969.6467848867
2006-05-03 00:00:00,1008375.4226700217,951735.932359919,56639.4903101027,8375.422670021653,881345.0694549084
2006-05-04 00:00:00,1008548.0990811437,951735.932359919,56812.166721224785,8548.099081143737,889893.1685360521
2006-05-05 00:00:00,1009178.0125329643,951735.932359919,57442.0801730454,9178.012532964349,899071.1810690165
2006-05-08 00:00:00,1009118.8884862512,951735.932359919,57382.95612633228,9118.888486251235,908190.0695552677
2006-05-09 00:00:00,1009082.7147231251,951735.932359919,57346.78236320615,9082.7147231251,917272.7842783928
2006-05-10 00:00:00,1009169.9406399578,951735.932359919,57434.00828003883,9169.940639957786,926442.7249183506
2006-05-11 00:00:00,1008194.9166313559,951735.932359919,56458.98427143693,8194.916631355882,934637.6415497065
2006-05-12 00:00:00,1007509.3862055987,951735.932359919,55773.45384567976,7509.386205598712,942147.0277553052
2006-05-15 00:00:00,1007451.6628495604,951735.932359919,55715.73048964143,7451.66284956038,949598.6906048656
2006-05-16 00:00:00,1007339.5813458413,951735.932359919,55603.64898592234,7339.581345841289,956938.2719507068
2006-05-17 00:00:00,1006252.3448575288,951735.932359919,54516.412497609854,6252.344857528806,963190.6168082356
2006-05-18 00:00:00,1005875.0679538399,951735.932359919,54139.135593920946,5875.067953839898,969065.6847620755
2006-05-19 00:00:00,1006073.8037810475,951735.932359919,54337.87142112851,6073.803781047463,975139.488543123
2006-05-22 00:00:00,1005661.492927447,951735.932359919,53925.56056752801,5661.492927446961,980800.98147057
2006-05-23 00:00:00,1005386.9734605402,951735.932359919,53651.04110062122,5386.973460540175,986187.9549311101
2006-05-24 00:00:00,1005332.973132655,951735.932359919,53597.04077273607,5332.9731326550245,991520.9280637652
2006-05-25 00:00:00,1005899.2326352745,951735.932359919,54163.30027535558,5899.2326352745295,997420.1606990397
2006-05-26 00:00:00,1006257.4942945689,951735.932359919,54521.561934649944,6257.494294568896,1003677.6549936086
2006-05-30 00:00:00,1005366.0486043245,951735.932359919,53630.11624440551,5366.04860432446,1009043.703597933
2006-05-31 00:00:00,1005787.5660612434,951735.932359919,54051.63370132446,5787.566061243415,1014831.2696591765
2006-06-01 00:00:00,1006503.9757669717,951735.932359919,54768.043407052755,6503.975766971707,1021335.2454261482
2006-06-02 00:00:00,1006565.0843945891,951735.932359919,54829.152034670115,6565.0843945890665,1027900.3298207372
2006-06-05 00:00:00,1005443.2313767821,951735.932359919,53707.29901686311,5443.23137678206,1033343.5611975193
2006-06-06 00:00:00,1005132.8642889112,951735.932359919,53396.93192899227,5132.864288911223,1038476.4254864305
2006-06-07 00:00:00,1004888.2057950646,951735.932359919,53152.27343514562,4888.2057950645685,1043364.6312814951
2006-06-08 00:00:00,1004800.6045176834,951735.932359919,53064.672157764435,4800.604517683387,1048165.2357991785
2006-06-09 00:00:00,1004695.7178703696,951735.932359919,52959.7855104506,4695.717870369554,1052860.953669548
2006-06-12 00:00:00,1003763.542592749,951735.932359919,52027.61023283005,3763.5425927489996,1056624.496262297
2006-06-13 00:00:00,1003141.5571793169,951735.932359919,51405.624819397926,3141.5571793168783,1059766.053441614
2006-06-14 00:00:00,1003416.5474560112,951735.932359919,51680.615096092224,3416.547456011176,1063182.600897625
2006-06-15 00:00:00,1004665.9564436227,951735.932359919,52930.024083703756,4665.956443622708,1067848.5573412478
2006-06-16 00:00:00,1004423.8391041011,951735.932359919,52687.90674418211,4423.839104101062,1072272.3964453489
2006-06-19 00:00:00,1003820.5276636034,951735.932359919,52084.59530368447,3820.527663603425,1076092.9241089523
2006-06-20 00:00:00,1003750.209113285,951735.932359919,52014.27675336599,3750.2091132849455,1079843.1332222372
2006-06-21 00:00:00,1004402.7285022289,951735.932359919,52666.796142309904,4402.728502228856,1084245.861724466
2006-06-22 00:00:00,1004099.3234118074,951735.932359919,52363.391051888466,4099.323411807418,1088345.1851362735
2006-06-23 00:00:00,1004251.2398631126,951735.932359919,52515.30750319362,4251.239863112569,1092596.424999386
2006-06-26 00:00:00,1004342.904836908,951735.932359919,52606.97247698903,4342.904836907983,1096939.329836294
2006-06-27 00:00:00,1003798.1418030709,951735.932359919,52062.20944315195,3798.141803070903,1100737.471639365
2006-06-28 00:00:00,1003920.244185105,951735.932359919,52184.311825186014,3920.244185104966,1104657.71582447
2006-06-29 00:00:00,1005223.2354521006,951735.932359919,53487.30309218168,5223.235452100635,1109880.9512765706
2006-06-30 00:00:00,1005262.2566259652,951735.932359919,53526.324266046286,5262.256625965238,1115143.2079025358
2006-07-03 00:00:00,1005640.4204126447,951735.932359919,53904.48805272579,5640.420412644744,1120783.6283151805
2006-07-05 00:00:00,1005104.318684414,951735.932359919,53368.38632449508,5104.318684414029,1125887.9469995946
2006-07-06 00:00:00,1005220.6026066095,951735.932359919,53484.67024669051,5220.602606609464,1131108.549606204
2006-07-07 00:00:00,1004732.0122586936,951735.932359919,52996.079898774624,4732.012258693576,1135840.5618648976
2006-07-10 00:00:00,1004817.5917939097,951735.932359919,53081.65943399072,4817.591793909669,1140658.1536588073
2006-07-11 00:00:00,1004953.2989882678,951735.932359919,53217.36662834883,4953.298988267779,1145611.452647075
2006-07-12 00:00:00,1004371.2989907712,951735.932359919,52635.36663085222,4371.298990771174,1149982.7516378462
2006-07-13 00:00:00,1003553.1451188773,951735.932359919,51817.21275895834,3553.1451188772917,1153535.8967567235
2006-07-14 00:00:00,1003057.9413253814,951735.932359919,51322.008965462446,3057.941325381398,1156593.838082105
2006-07-17 00:00:00,1002815.5928511173,951735.932359919,51079.6604911983,2815.5928511172533,1159409.4309332222
2006-07-18 00:00:00,1002736.4865056425,951735.932359919,51000.55414572358,2736.4865056425333,1162145.9174388647
2006-07-19 00:00:00,1004046.3094555587,951735.932359919,52310.377095639706,4046.3094555586576,1166192.2268944234
2006-07-20 00:00:00,1003373.0358187109,951735.932359919,51637.10345879197,3373.035818710923,1169565.2627131343
2006-07-21 00:00:00,1002914.8150230199,951735.932359919,51178.88266310096,2914.81502301991,1172480.0777361542
2006-07-24 00:00:00,1003920.8116533607,951735.932359919,52184.87929344177,3920.8116533607244,1176400.889389515
2006-07-25 00:00:00,1004369.6821895987,951735.932359919,52633.74982967973,4369.6821895986795,1180770.5715791136
2006-07-26 00:00:00,1004306.6864291579,951735.932359919,52570.7540692389,4306.686429157853,1185077.2580082715
2006-07-27 00:00:00,1003987.948096618,951735.932359919,52252.015736699104,3987.9480966180563,1189065.2061048895
2006-07-28 00:00:00,1004810.9670875221,951735.932359919,53075.0347276032,4810.967087522149,1193876.1731924117
2006-07-31 00:00:00,1004848.7675727159,951735.932359919,53112.83521279693,4848.7675727158785,1198724.9407651275
2006-08-01 00:00:00,1004425.8250137419,951735.932359919,52689.8926538229,4425.825013741851,1203150.7657788694
2006-08-02 00:00:00,1004866.8415714055,951735.932359919,53130.90921148658,4866.84157140553,1208017.607350275
2006-08-03 00:00:00,1005294.086555466,951735.932359919,53558.154195547104,5294.086555466056,1213311.693905741
2006-08-04 00:00:00,1005304.845141992,951735.932359919,53568.91278207302,5304.845141991973,1218616.539047733
2006-08-07 00:00:00,1005061.8523790687,951735.932359919,53325.92001914978,5061.852379068732,1223678.3914268017
2006-08-08 00:00:00,1004629.6385017782,951735.932359919,52893.70614185929,4629.638501778245,1228308.02992858
2006-08-09 00:00:00,1004123.8252464682,951735.932359919,52387.892886549234,4123.825246468186,1232431.855175048
2006-08-10 00:00:00,1004492.3922265321,951735.932359919,52756.45986661315,4492.392226532102,1236924.2474015802
2006-08-11 00:00:00,1004234.1171421856,951735.932359919,52498.18478226662,4234.117142185569,1241158.3645437658
2006-08-14 00:00:00,1004318.5766918212,951735.932359919,52582.644331902266,4318.5766918212175,1245476.941235587
2006-08-15 00:00:00,1005199.0591146797,951735.932359919,53463.12675476074,5199.059114679694,1250676.0003502667
2006-08-16 00:00:00,1005893.6387234181,951735.932359919,54157.706363499165,5893.638723418117,1256569.6390736848
2006-08-17 00:00:00,1006061.2361551076,951735.932359919,54325.303795188665,6061.236155107617,1262630.8752287924
2006-08-18 00:00:00,1006202.2414054722,951735.932359919,54466.30904555321,6202.241405472159,1268833.1166342646
2006-08-21 00:00:00,1005876.379552111,951735.932359919,54140.44719219208,5876.37955211103,1274709.4961863756
2006-08-22 00:00:00,1005889.0567345172,951735.932359919,54153.124374598265,5889.056734517217,1280598.5529208928
2006-08-23 00:00:00,1005508.6170402914,951735.932359919,53772.68468037248,5508.617040291429,1286107.1699611843
2006-08-24 00:00:00,1005520.0701730698,951735.932359919,53784.13781315088,5520.070173069835,1291627.240134254
2006-08-25 00:00:00,1005489.3750371784,951735.932359919,53753.442677259445,5489.375037178397,1297116.6151714325
2006-08-28 00:00:00,1005936.9459617883,951735.932359919,54201.013601869345,5936.945961788297,1303053.5611332208
2006-08-29 00:00:00,1006081.7828192562,951735.932359919,54345.850459337234,6081.7828192561865,1309135.343952477
2006-08-30 00:00:00,1006165.4818787426,951735.932359919,54429.549518823624,6165.481878742576,1315300.8258312196
2006-08-31 00:00:00,1006356.95658274,951735.932359919,54621.024222821,6356.956582739949,1321657.7824139595
2006-09-01 00:00:00,1006573.8413160294,951735.932359919,54837.90895611048,6573.841316029429,1328231.623729989
2006-09-05 00:00:00,1006703.4339322895,951735.932359919,54967.50157237053,6703.433932289481,1334935.0576622784
2006-09-06 00:00:00,1006001.2503410131,951735.932359919,54265.31798109412,6001.250341013074,1340936.3080032915
2006-09-07 00:00:00,1005793.6744435877,951735.932359919,54057.74208366871,5793.674443587661,1346729.9824468791
2006-09-08 00:00:00,1006159.337265864,951735.932359919,54423.40490594506,6159.337265864015,1352889.3197127432
2006-09-11 00:00:00,1006286.7591562122,951735.932359919,54550.82679629326,6286.759156212211,1359176.0788689554
2006-09-12 00:00:00,1007130.0490116328,951735.932359919,55394.11665171385,7130.0490116328,1366306.1278805882
2006-09-13 00:00:00,1007452.7857934684,951735.932359919,55716.853433549404,7452.785793468356,1373758.9136740565
2006-09-14 00:00:00,1007424.0659951419,951735.932359919,55688.13363522291,7424.065995141864,1381182.9796691984
2006-09-15 00:00:00,1007740.1229263097,951735.932359919,56004.19056639075,7740.122926309705,1388923.102595508
2006-09-18 00:00:00,1007629.2927419394,951735.932359919,55893.36038202047,7629.2927419394255,1396552.3953374475
2006-09-19 00:00:00,1007497.4026482552,951735.932359919,55761.47028833628,7497.402648255229,1404049.7979857028
2006-09-20 00:00:00,1007733.1229827553,951735.932359919,55997.19062283635,7733.122982755303,1411782.920968458
2006-09-21 00:00:00,1007310.9109512717,951735.932359919,55574.9785913527,7310.910951271653,1419093.8319197297
2006-09-22 00:00:00,1007203.2338430732,951735.932359919,55467.3014831543,7203.233843073249,1426297.065762803
2006-09-25 00:00:00,1007831.8184436113,951735.932359919,56095.88608369231,7831.818443611264,1434128.8842064142
2006-09-26 00:00:00,1008161.3995216042,951735.932359919,56425.46716168523,8161.39952160418,1442290.2837280184
2006-09-27 00:00:00,1008162.1417482942,951735.932359919,56426.20938837528,8162.141748294234,1450452.4254763126
2006-09-28 00:00:00,1008267.1078012139,951735.932359919,56531.17544129491,8267.10780121386,1458719.5332775265
2006-09-29 00:00:00,1007984.6550253779,951735.932359919,56248.72266545892,7984.65502537787,1466704.1883029044
2006-10-02 00:00:00,1007830.9408950061,951735.932359919,56095.00853508711,7830.940895006061,1474535.1291979104
2006-10-03 00:00:00,1007935.2158183604,951735.932359919,56199.283458441496,7935.215818360448,1482470.3450162709
2006-10-04 00:00:00,1008673.0632127076,951735.932359919,56937.13085278869,8673.063212707639,1491143.4082289785
2006-10-05 00:00:00,1009036.9473143667,951735.932359919,57301.014954447746,9036.947314366698,1500180.3555433452
2006-10-06 00:00:00,1008776.7674612254,951735.932359919,57040.83510130644,8776.76746122539,1508957.1230045706
2006-10-09 00:00:00,1009005.2570679039,951735.932359919,57269.324707984924,9005.257067903876,1517962.3800724745
2006-10-10 00:00:00,1009157.9287233204,951735.932359919,57421.99636340141,9157.928723320365,1527120.3087957948
2006-10-11 00:00:00,1009030.391696766,951735.932359919,57294.45933684707,9030.391696766019,1536150.7004925609
2006-10-12 00:00:00,1009673.1547800452,951735.932359919,57937.2224201262,9673.154780045152,1545823.855272606
2006-10-13 00:00:00,1009732.2156187147,951735.932359919,57996.28325879574,9732.21561871469,1555556.0708913207
2006-10-16 00:00:00,1009984.5749779791,951735.932359919,58248.64261806011,9984.574977979064,1565540.6458692998
2006-10-17 00:00:00,1009626.3588225096,951735.932359919,57890.426462590694,9626.358822509646,1575167.0046918094
2006-10-18 00:00:00,1009672.6492578536,951735.932359919,57936.716897934675,9672.649257853627,1584839.653949663
2006-10-19 00:00:00,1009645.6250172108,951735.932359919,57909.69265729189,9645.625017210841,1594485.278966874
2006-10-20 00:00:00,1009495.4012248665,951735.932359919,57759.46886494756,9495.40122486651,1603980.6801917404
2006-10-23 00:00:00,1009829.0277218074,951735.932359919,58093.09536188841,9829.02772180736,1613809.7079135478
2006-10-24 00:00:00,1009877.2656745464,951735.932359919,58141.33331462741,9877.265674546361,1623686.973588094
2006-10-25 00:00:00,1010024.0811156482,951735.932359919,58288.1487557292,10024.08111564815,1633711.0547037423
2006-10-26 00:00:00,1010526.334099099,951735.932359919,58790.40173918009,10526.33409909904,1644237.3888028413
2006-10-27 00:00:00,1010020.5182667822,951735.932359919,58284.58590686321,10020.518266782165,1654257.9070696235
2006-10-30 00:00:00,1010114.6151288599,951735.932359919,58378.682768940926,10114.615128859878,1664372.5221984833
2006-10-31 00:00:00,1010056.3041257113,951735.932359919,58320.37176579237,10056.304125711322,1674428.8263241947
2006-11-01 00:00:00,1009545.3702052683,951735.932359919,57809.43784534931,9545.370205268264,1683974.196529463
2006-11-02 00:00:00,1009471.5185274929,951735.932359919,57735.58616757393,9471.51852749288,1693445.7150569558
2006-11-03 00:00:00,1009313.5333702713,951735.932359919,57577.60101035237,9313.533370271325,1702759.2484272271
2006-11-06 00:00:00,1009948.6874582618,951735.932359919,58212.755098342896,9948.687458261847,1712707.935885489
2006-11-07 00:00:00,1010066.4814107865,951735.932359919,58330.54905086756,10066.48141078651,1722774.4172962755
2006-11-08 00:00:00,1010183.5139726847,951735.932359919,58447.58161276579,10183.513972684741,1732957.9312689602
2006-11-09 00:00:00,1009893.1825148314,951735.932359919,58157.25015491247,9893.182514831424,1742851.1137837917
2006-11-10 00:00:00,1010311.9433521479,951735.932359919,58576.010992228985,10311.943352147937,1753163.0571359396
2006-11-13 00:00:00,1010568.4355964512,951735.932359919,58832.50323653221,10568.435596451163,1763731.4927323908
2006-11-14 00:00:00,1011269.118738398,951735.932359919,59533.186378479004,11269.118738397956,1775000.6114707887
2006-11-15 00:00:00,1011597.5910600275,951735.932359919,59861.65870010853,11597.59106002748,1786598.2025308162
2006-11-16 00:00:00,1011834.4017960876,951735.932359919,60098.46943616867,11834.401796087623,1798432.6043269038
2006-11-17 00:00:00,1011702.3677753657,951735.932359919,59966.43541544676,11702.36777536571,1810134.9721022695
2006-11-20 00:00:00,1011753.0699624866,951735.932359919,60017.13760256767,11753.069962486625,1821888.0420647562
2006-11-21 00:00:00,1011947.1301927418,951735.932359919,60211.1978328228,11947.130192741752,1833835.172257498
2006-11-22 00:00:00,1012181.6813950986,951735.932359919,60445.749035179615,12181.681395098567,1846016.8536525965
2006-11-24 00:00:00,1012023.44851695,951735.932359919,60287.51615703106,12023.448516950011,1858040.3021695465
2006-11-27 00:00:00,1010999.1287287325,951735.932359919,59263.196368813515,10999.128728732467,1869039.430898279
2006-11-28 00:00:00,1011084.9540039152,951735.932359919,59349.02164399624,11084.95400391519,1880124.3849021941
2006-11-29 00:00:00,1011613.4837894887,951735.932359919,59877.55142956972,11613.483789488673,1891737.8686916828
2006-11-30 00:00:00,1011939.5512514561,951735.932359919,60203.61889153719,11939.551251456141,1903677.419943139
2006-12-01 00:00:00,1011791.2061636895,951735.932359919,60055.27380377054,11791.206163689494,1915468.6261068285
2006-12-04 00:00:00,1012564.0341892093,951735.932359919,60828.10182929039,12564.034189209342,1928032.6602960378
2006-12-05 00:00:00,1012960.5561205,951735.932359919,61224.62376058102,12960.556120499969,1940993.2164165378
2006-12-06 00:00:00,1013043.9199002832,951735.932359919,61307.987540364265,13043.919900283217,1954037.136316821
2006-12-07 00:00:00,1012735.2092575282,951735.932359919,60999.276897609234,12735.209257528186,1966772.3455743492
2006-12-08 00:00:00,1012747.4204450101,951735.932359919,61011.488085091114,12747.420445010066,1979519.7660193592
2006-12-11 00:00:00,1012824.5584388822,951735.932359919,61088.62607896328,12824.558438882232,1992344.3244582415
2006-12-12 00:00:00,1012637.4360667914,951735.932359919,60901.50370687246,12637.436066791415,2004981.7605250329
2006-12-13 00:00:00,1012651.5645881742,951735.932359919,60915.63222825527,12651.564588174224,2017633.325113207
2006-12-14 00:00:00,1013087.3005377501,951735.932359919,61351.36817783117,13087.300537750125,2030720.6256509572
2006-12-15 00:00:00,1012995.494318828,951735.932359919,61259.561958909035,12995.494318827987,2043716.1199697852
2006-12-18 00:00:00,1012862.2407644242,951735.932359919,61126.30840450525,12862.240764424205,2056578.3607342094
2006-12-19 00:00:00,1012842.9255699366,951735.932359919,61106.99321001768,12842.925569936633,2069421.286304146
2006-12-20 00:00:00,1012844.5601528138,951735.932359919,61108.62779289484,12844.560152813792,2082265.8464569598
2006-12-21 00:00:00,1012568.8987647742,951735.932359919,60832.96640485525,12568.898764774203,2094834.745221734
2006-12-22 00:00:00,1012205.2910452336,951735.932359919,60469.358685314655,12205.291045233607,2107040.0362669677
2006-12-26 00:00:00,1012484.8268958181,951735.932359919,60748.89453589916,12484.826895818114,2119524.863162786
2006-12-27 00:00:00,1013004.5658969134,951735.932359919,61268.63353699446,13004.56589691341,2132529.429059699
2006-12-28 00:00:00,1012923.1365492195,951735.932359919,61187.20418930054,12923.13654921949,2145452.5656089187
2006-12-29 00:00:00,1012652.6621489972,951735.932359919,60916.729789078236,12652.662148997188,2158105.227757916
2007-01-03 00:00:00,1012546.9693692774,951735.932359919,60811.037009358406,12546.969369277358,2170652.197127193
2007-01-04 00:00:00,1012546.7186107486,951735.932359919,60810.7862508297,12546.718610748649,2183198.915737942
2007-01-05 00:00:00,1012120.8498375863,951735.932359919,60384.91747766733,12120.849837586284,2195319.765575528
2007-01-08 00:00:00,1012216.9821225852,951735.932359919,60481.049762666225,12216.982122585177,2207536.7476981133
2007-01-09 00:00:00,1012276.7792548984,951735.932359919,60540.84689497948,12276.779254898429,2219813.5269530118
2007-01-10 00:00:00,1012531.6288074106,951735.932359919,60795.696447491646,12531.628807410598,2232345.1557604223
2007-01-11 00:00:00,1013040.4119648784,951735.932359919,61304.47960495949,13040.41196487844,2245385.567725301
2007-01-12 00:00:00,1013349.2147239298,951735.932359919,61613.28236401081,13349.214723929763,2258734.7824492306
2007-01-16 00:00:00,1013530.783913061,951735.932359919,61794.85155314207,13530.783913061023,2272265.5663622916
2007-01-17 00:00:00,1013663.0011635274,951735.932359919,61927.06880360842,13663.00116352737,2285928.567525819
2007-01-18 00:00:00,1013302.9918018728,951735.932359919,61567.0594419539,13302.99180187285,2299231.559327692
2007-01-19 00:00:00,1013671.1515278369,951735.932359919,61935.21916791797,13671.151527836919,2312902.7108555287
2007-01-22 00:00:00,1013290.9187013656,951735.932359919,61554.98634144664,13290.91870136559,2326193.6295568943
2007-01-23 00:00:00,1013685.5523341149,951735.932359919,61949.61997419596,13685.55233411491,2339879.181891009
2007-01-24 00:00:00,1014200.867094323,951735.932359919,62464.93473440409,14200.867094323039,2354080.0489853323
2007-01-25 00:00:00,1013441.8258874863,951735.932359919,61705.89352756739,13441.825887486339,2367521.8748728186
2007-01-26 00:00:00,1013467.4211966246,951735.932359919,61731.488836705685,13467.421196624637,2380989.296069443
2007-01-29 00:00:00,1013503.4180817753,951735.932359919,61767.485721856356,13503.418081775308,2394492.7141512185
2007-01-30 00:00:00,1013845.7901988178,951735.932359919,62109.8578388989,13845.79019881785,2408338.5043500364
2007-01-31 00:00:00,1014557.6298364252,951735.932359919,62821.69747650623,14557.629836425185,2422896.1341864616
2007-02-01 00:00:00,1015106.207760945,951735.932359919,63370.27540102601,15106.207760944963,2438002.3419474065
2007-02-02 00:00:00,1015322.3832816631,951735.932359919,63586.45092174411,15322.38328166306,2453324.7252290696
2007-02-05 00:00:00,1015330.6040305644,951735.932359919,63594.671670645475,15330.604030564427,2468655.329259634
2007-02-06 00:00:00,1015490.0972055644,951735.932359919,63754.16484564543,15490.09720556438,2484145.4264651984
2007-02-07 00:00:00,1015716.7801754922,951735.932359919,63980.847815573215,15716.780175492167,2499862.2066406906
2007-02-08 00:00:00,1015619.1419484466,951735.932359919,63883.20958852768,15619.141948446631,2515481.348589137
2007-02-09 00:00:00,1015102.5602468103,951735.932359919,63366.627886891365,15102.560246810317,2530583.9088359475
2007-02-12 00:00:00,1014795.8555164188,951735.932359919,63059.92315649986,14795.855516418815,2545379.7643523663
2007-02-13 00:00:00,1015302.9109554738,951735.932359919,63566.97859555483,15302.91095547378,2560682.67530784
2007-02-14 00:00:00,1015835.1728268713,951735.932359919,64099.240466952324,15835.172826871276,2576517.8481347114
2007-02-15 00:00:00,1016010.2590303868,951735.932359919,64274.32667046785,16010.259030386806,2592528.107165098
2007-02-16 00:00:00,1016015.750265941,951735.932359919,64279.81790602207,16015.750265941024,2608543.857431039
2007-02-20 00:00:00,1016385.9670837969,951735.932359919,64650.03472387791,16385.96708379686,2624929.824514836
2007-02-21 00:00:00,1016363.3974667639,951735.932359919,64627.4651068449,16363.397466763854,2641293.2219816
2007-02-22 00:00:00,1016250.7204439491,951735.932359919,64514.78808403015,16250.720443949103,2657543.942425549
2007-02-23 00:00:00,1015893.176785335,951735.932359919,64157.24442541599,15893.176785334945,2673437.119210884
2007-02-26 00:00:00,1015708.0824048072,951735.932359919,63972.15004488826,15708.08240480721,2689145.201615691
2007-02-27 00:00:00,1013496.6770008951,951735.932359919,61760.74464097619,13496.677000895143,2702641.8786165863
2007-02-28 00:00:00,1013811.351653859,951735.932359919,62075.41929394007,13811.35165385902,2716453.2302704453
